Timestamp,Level,Message,Component
8/29/2025, 12:14:13 AM,info,"Scheduler started - daily runs at 5:00 AM",scheduler
8/29/2025, 12:09:42 AM,info,"Browser cleanup completed for Maricopa County",county-scraper
8/29/2025, 12:09:42 AM,success,"Automation completed successfully. Found 133 liens across 1 counties, pushed 133 to Airtable",scheduler
8/29/2025, 12:09:42 AM,success,"Successfully synced 133 liens to Airtable",airtable
8/29/2025, 12:09:41 AM,info,"Synced batch to Airtable: 3 records",airtable
8/29/2025, 12:09:40 AM,info,"Sending to Airtable: {""Status"":""New"",""County Name"":""Maricopa County"",""Record Number"":20250499256,""PDF Link"":[{""url"":""https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499256.pdf"",""filename"":""20250499256.pdf""}]}",airtable
8/29/2025, 12:09:40 AM,info,"Synced batch to Airtable: 10 records",airtable
8/29/2025, 12:09:36 AM,info,"Sending to Airtable: {""Status"":""New"",""County Name"":""Maricopa County"",""Record Number"":20250499246,""PDF Link"":[{""url"":""https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499246.pdf"",""filename"":""20250499246.pdf""}]}",airtable
8/29/2025, 12:09:36 AM,info,"Synced batch to Airtable: 10 records",airtable
8/29/2025, 12:09:33 AM,info,"Sending to Airtable: {""Status"":""New"",""County Name"":""Maricopa County"",""Record Number"":20250499236,""PDF Link"":[{""url"":""https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499236.pdf"",""filename"":""20250499236.pdf""}]}",airtable
8/29/2025, 12:09:33 AM,info,"Synced batch to Airtable: 10 records",airtable
8/29/2025, 12:09:12 AM,info,"Sending to Airtable: {""Status"":""New"",""County Name"":""Maricopa County"",""Record Number"":20250498945,""PDF Link"":[{""url"":""https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250498945.pdf"",""filename"":""20250498945.pdf""}]}",airtable
8/29/2025, 12:09:12 AM,info,"Synced batch to Airtable: 10 records",airtable
8/29/2025, 12:09:05 AM,info,"Sending to Airtable: {""Status"":""New"",""County Name"":""Maricopa County"",""Record Number"":20250498421,""PDF Link"":[{""url"":""https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250498421.pdf"",""filename"":""20250498421.pdf""}]}",airtable
8/29/2025, 12:09:05 AM,info,"Synced batch to Airtable: 10 records",airtable
8/29/2025, 12:09:03 AM,info,"Sending to Airtable: {""Status"":""New"",""County Name"":""Maricopa County"",""Record Number"":20250498012,""PDF Link"":[{""url"":""https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250498012.pdf"",""filename"":""20250498012.pdf""}]}",airtable
8/29/2025, 12:09:03 AM,info,"Synced batch to Airtable: 10 records",airtable
8/29/2025, 12:09:00 AM,info,"Sending to Airtable: {""Status"":""New"",""County Name"":""Maricopa County"",""Record Number"":20250497368,""PDF Link"":[{""url"":""https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250497368.pdf"",""filename"":""20250497368.pdf""}]}",airtable
8/29/2025, 12:09:00 AM,info,"Synced batch to Airtable: 10 records",airtable
8/29/2025, 12:08:31 AM,info,"Sending to Airtable: {""Status"":""New"",""County Name"":""Maricopa County"",""Record Number"":20250496829,""PDF Link"":[{""url"":""https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250496829.pdf"",""filename"":""20250496829.pdf""}]}",airtable
8/29/2025, 12:08:31 AM,info,"Synced batch to Airtable: 10 records",airtable
